랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
1,한국전력(015760),2023-01-02,0.06766269261978534,"news,profitability,other"
2,SK(034730),2023-01-02,0.06572182503025534,"technical,news,value"
3,현대차(005380),2023-01-02,0.05070337918196925,"news,other,value"
4,태광산업(003240),2023-01-02,0.03550644563156525,"news,technical,other"
5,SK텔레콤(017670),2023-01-02,0.03406961854308825,"news,technical,profitability"
6,CJ(001040),2023-01-02,0.0335822941570479,"technical,news,other"
7,현대모비스(012330),2023-01-02,0.03332117370635395,"news,value,technical"
8,CJ제일제당(097950),2023-01-02,0.033134687869692245,"other,profitability,value"
9,강원랜드(035250),2023-01-02,0.0323635218451419,"technical,news,other"
10,삼성물산(028260),2023-01-02,0.031419605301501646,"news,value,profitability"
11,에스디바이오센서(137310),2023-01-02,0.03110820496195015,"profitability,technical,other"
12,농심(004370),2023-01-02,0.030812071355116002,"news,technical,other"
13,한국가스공사(036460),2023-01-02,0.030595196098130897,"news,other,profitability"
14,KT(030200),2023-01-02,0.0298137000399738,"technical,news,other"
15,휠라홀딩스(030000),2023-01-02,0.029598234917984252,"technical,other,value"
16,두산밥캣(241560),2023-01-02,0.02956961944294645,"technical,profitability,other"
17,LG유플러스(032640),2023-01-02,0.02867746962394565,"technical,news,other"
18,삼성카드(029780),2023-01-02,0.0283864028433488,"technical,news,other"
19,유한양행(000100),2023-01-02,0.025208159360662098,"technical,news,other"
20,한국앤컴퍼니(000240),2023-01-02,0.025014276243270198,"technical,other,value"
1,한국전력(015760),2023-01-03,0.07222294187797905,"profitability,technical,news"
2,SK(034730),2023-01-03,0.06916091567057125,"news,technical,value"
3,현대차(005380),2023-01-03,0.04711444998136685,"news,value,other"
4,현대모비스(012330),2023-01-03,0.03489588946730575,"news,value,technical"
5,SK텔레콤(017670),2023-01-03,0.0341159984124002,"technical,profitability,value"
6,CJ제일제당(097950),2023-01-03,0.0340714062209577,"technical,news,other"
7,CJ(001040),2023-01-03,0.03367978960747425,"technical,other,value"
8,휠라홀딩스(030000),2023-01-03,0.032909471476010796,"technical,news,other"
9,삼성물산(028260),2023-01-03,0.032825282196476346,"news,value,profitability"
10,태광산업(003240),2023-01-03,0.031550752160166895,"technical,profitability,other"
11,유한양행(000100),2023-01-03,0.03079929284119155,"technical,value,profitability"
12,에스디바이오센서(137310),2023-01-03,0.0307746797435029,"technical,profitability,other"
13,강원랜드(035250),2023-01-03,0.03060011428401265,"technical,news,other"
14,LG유플러스(032640),2023-01-03,0.0300145119104248,"news,technical,other"
15,두산밥캣(241560),2023-01-03,0.0289423929996045,"technical,other,profitability"
16,농심(004370),2023-01-03,0.02859248917546305,"technical,other,value"
17,삼성카드(029780),2023-01-03,0.02836368844389535,"technical,other,profitability"
18,한국가스공사(036460),2023-01-03,0.02832520439417505,"news,technical,profitability"
19,한국앤컴퍼니(000240),2023-01-03,0.02663436723204645,"technical,other,value"
20,KT(030200),2023-01-03,0.026445037151593048,"technical,profitability,news"
1,SK(034730),2023-01-04,0.06890930862405585,"news,technical,value"
2,한국전력(015760),2023-01-04,0.0675473737794622,"profitability,technical,value"
3,현대차(005380),2023-01-04,0.043353098910456495,"news,value,technical"
4,태광산업(003240),2023-01-04,0.0342740118866815,"technical,news,profitability"
5,휠라홀딩스(030000),2023-01-04,0.03280598998059625,"technical,other,value"
6,CJ제일제당(097950),2023-01-04,0.03240692163433655,"technical,other,profitability"
7,LG유플러스(032640),2023-01-04,0.0315158939231333,"technical,news,profitability"
8,SK텔레콤(017670),2023-01-04,0.03127166478572525,"technical,other,profitability"
9,현대모비스(012330),2023-01-04,0.03079800190956585,"news,technical,value"
10,삼성물산(028260),2023-01-04,0.03040764599945665,"technical,value,profitability"
11,CJ(001040),2023-01-04,0.0302140775293263,"technical,value,other"
12,한국가스공사(036460),2023-01-04,0.02976110956514275,"technical,profitability,other"
13,강원랜드(035250),2023-01-04,0.0292980041117668,"technical,other,profitability"
14,두산밥캣(241560),2023-01-04,0.0292121102315504,"technical,other,profitability"
15,에스디바이오센서(137310),2023-01-04,0.0284339951170545,"profitability,technical,value"
16,유한양행(000100),2023-01-04,0.027132257329460452,"technical,other,value"
17,농심(004370),2023-01-04,0.027126243451116652,"news,technical,other"
18,KT(030200),2023-01-04,0.0270933178973536,"news,technical,profitability"
19,한국앤컴퍼니(000240),2023-01-04,0.02473012118964835,"technical,other,value"
20,삼성카드(029780),2023-01-04,0.0245890437381189,"technical,other,profitability"
1,한국전력(015760),2023-01-05,0.06454598877922314,"profitability,technical,value"
2,SK(034730),2023-01-05,0.06074192271214515,"news,technical,value"
3,현대차(005380),2023-01-05,0.047374179165873595,"news,value,technical"
4,태광산업(003240),2023-01-05,0.03575562933864475,"technical,profitability,other"
5,강원랜드(035250),2023-01-05,0.034725478343137356,"news,technical,profitability"
6,CJ제일제당(097950),2023-01-05,0.03467523334898265,"technical,other,profitability"
7,SK텔레콤(017670),2023-01-05,0.0346374551064145,"news,technical,other"
8,삼성물산(028260),2023-01-05,0.03225772890930715,"news,value,profitability"
9,CJ(001040),2023-01-05,0.03155568410472695,"technical,value,other"
10,휠라홀딩스(030000),2023-01-05,0.031223443290501002,"technical,value,other"
