date,KOSPI200,BT120 앙상블 (120일),BT120 장기 (120일),BT20 앙상블 (20일),BT20 단기 (20일)
2023-01-01,0.0,0.0,0.0,0.0,0.0
2023-01-02,0.0,0.0,0.0,0.0,0.0
2023-01-03,0.0,0.0,0.0,0.0,0.0
2023-01-04,0.0,0.0,0.0,0.0,0.0
2023-01-05,0.0,0.0,0.0,0.0,0.0
2023-01-06,0.0,0.0,0.0,0.0,0.0
2023-01-07,0.0,0.0,0.0,0.0,0.0
2023-01-08,0.0,0.0,0.0,0.0,0.0
2023-01-09,0.0,0.0,0.0,0.0,0.0
2023-01-10,0.0,0.0,0.0,0.0,0.0
2023-01-11,0.0,0.0,0.0,0.0,0.0
2023-01-12,0.0,0.0,0.0,0.0,0.0
2023-01-13,0.0,0.0,0.0,0.0,0.0
2023-01-14,0.0,0.0,0.0,0.0,0.0
2023-01-15,0.0,0.0,0.0,0.0,0.0
2023-01-16,0.0,0.0,0.0,0.0,0.0
2023-01-17,0.0,0.0,0.0,0.0,0.0
2023-01-18,0.0,0.0,0.0,0.0,0.0
2023-01-19,0.0,0.0,0.0,0.0,0.0
2023-01-20,0.0,0.0,0.0,0.0,0.0
2023-01-21,0.0,0.0,0.0,0.0,0.0
2023-01-22,0.0,0.0,0.0,0.0,0.0
2023-01-23,0.0,0.0,0.0,0.0,0.0
2023-01-24,0.0,0.0,0.0,0.0,0.0
2023-01-25,0.0,0.0,0.0,0.0,0.0
2023-01-26,0.0,0.0,0.0,0.0,0.0
2023-01-27,0.0,0.0,0.0,0.0,0.0
2023-01-28,0.0,0.0,0.0,0.0,0.0
2023-01-29,0.0,0.0,0.0,0.0,0.0
2023-01-30,0.0,0.0,0.0,0.0,0.0
2023-01-31,0.0,0.0,0.0,0.0,0.0
2023-02-01,0.005423972237270203,0.1033963984201105,0.08206884257484126,0.011732508501921313,0.07113942106267479
2023-02-02,0.005394711472017866,0.09370739162114172,0.07584438193373533,0.011596453018292152,0.06641471657545517
2023-02-03,0.00536576471952932,0.0856786672002321,0.07049753961387228,0.011463516883330138,0.06227850717282912
2023-02-04,0.005337126952026594,0.07891715089252105,0.06585492913818425,0.01133359403674139,0.05862728724369903
2023-02-05,0.005308793248497201,0.07314477374582284,0.061786015467820254,0.011206583172524764,0.05538047993864237
2023-02-06,0.00528075879187595,0.06815927872481753,0.05819064723752021,0.011082387475530364,0.0524744213024122
2023-02-07,0.005253018866313797,0.06381003290650344,0.054990702657815804,0.010960914375336639,0.04985814404636679
2023-02-08,0.005225568854533735,0.059982544752058775,0.05212434812864153,0.01084207531614556,0.0474903627019585
2023-02-09,0.005198404235268406,0.056588238220554254,0.049542003491652276,0.010725785541479738,0.04533727888384487
2023-02-10,0.0051715205807787434,0.05355751292088673,0.04720345000660675,0.010611963892594112,0.043370957680045175
2023-02-11,0.005144913554445685,0.050834920983481524,0.045075720488037874,0.010500532619581948,0.04156810898444152
2023-02-12,0.005118578908439808,0.048375743866510446,0.043131535451792935,0.010391417204264952,0.03990916064526151
2023-02-13,0.005092512481461586,0.04614351691130869,0.041348127236046306,0.010284546194006428,0.03837754503527768
2023-02-14,0.005066710196545365,0.044108209022358125,0.039706344261445814,0.0101798510456792,0.03695914382853327
2023-02-15,0.005041168058939061,0.04224486374229208,0.03818996054087842,0.010077265979064443,0.035641851512179024
2023-02-16,0.005015882154036477,0.04053257081124628,0.03678513758790558,0.009976727839029698,0.03441522902935734
2023-02-17,0.004990848645382684,0.03895367809548267,0.03548000087413161,0.009878175965872371,0.03327022656235501
2023-02-18,0.0049660637727295676,0.03749318079983022,0.034264303360934445,0.009781552073273136,0.03219895987233068
2023-02-19,0.004941523850155338,0.036138243116861535,0.03312915591265142,0.009686800133345441,0.03119452850089388
2023-02-20,0.004917225264235547,0.0348778199790718,0.03206680957850394,0.009593866268298168,0.030250866969051327
2023-02-21,0.004893164472270284,0.033702355298113496,0.031070478462145168,0.009502698648278907,0.029362622191280163
2023-02-22,0.004869338000562662,0.032603539234844714,0.030134194617314147,0.009413247394982616,0.028525051870228246
2023-02-23,0.004845742442745049,0.0315741114532726,0.029252688411637973,0.009325464490658852,0.027733939798898488
2023-02-24,0.004822374458158585,0.030607700506162683,0.028421289291729934,0.009239303692159417,0.026985524876531164
2023-02-25,0.004799230770272889,0.02969869184087237,0.0276358430029231,0.009154720449707776,0.026276441315738808
2023-02-26,0.004776308165158616,0.028842118647133264,0.026892642166087333,0.009071671830091388,0.025603668035145466
2023-02-27,0.004753603489995317,0.028033571064391305,0.026188367762925102,0.008990116443997387,0.02496448563234699
2023-02-28,0.004731113651629482,0.02726912024416306,0.02552003958105198,0.008910014377228492,0.024356439644779515
2023-03-01,0.03424625125808034,0.008209247908281814,0.03424056878638093,0.007217635627911001,0.027650307138224584
2023-03-02,0.033112279804178746,0.008142404887986565,0.03310696739208363,0.007165914666904749,0.026906338611647485
2023-03-03,0.03205099818429691,0.008076641601928669,0.032046020825565735,0.007114929687900062,0.0262013560535852
2023-03-04,0.031055634111768482,0.00801193209783535,0.031050961080137718,0.007064665092498368,0.02553237325113944
2023-03-05,0.03012023123128804,0.007948251248535598,0.030115835445813977,0.007015105719998083,0.024896701378813058
2023-03-06,0.02923952983166367,0.007885574719426414,0.029235387331736806,0.006966236832150363,0.024291912877970168
2023-03-07,0.028408867891467793,0.007823878937469386,0.02840495740000626,0.006918044098544351,0.02371581047605531
2023-03-08,0.02762409852582648,0.0077631410616285645,0.027620401083848334,0.006870513582600379,0.023166400512098173
2023-03-09,0.02688152074815542,0.007703338954678118,0.026878019407474474,0.006823631728129609,0.022641869885976718
2023-03-10,0.0261778211069279,0.007644451156298526,0.026174500670472334,0.006777385346445675,0.022140566069821954
2023-03-11,0.02551002425553328,0.007586456857402668,0.0255068710568922,0.0067317616039950234,0.021660979717255113
2023-03-12,0.024875450899714213,0.007529335875617438,0.02487245261516846,0.006686748010482413,0.02120172948491139
2023-03-13,0.024271681869125317,0.007473068631866697,0.024268827356712874,0.006642332407471807,0.0207615487447379
2023-03-14,0.023696527297165648,0.007417636127995841,0.02369380645835162,0.006598502957436914,0.020339273917859613
2023-03-15,0.02314800008136242,0.007363019925386016,0.023145403741695603,0.00655524813324293,0.019933834203756273
2023-03-16,0.022624292946398894,0.007309202124504921,0.02262181275217756,0.006512556708040185,0.019544242513847232
2023-03-17,0.022123758551846118,0.007256165345346677,0.02212138688035159,0.006470417745547463,0.019169587447875447
2023-03-18,0.021644892183302344,0.007203892708722348,0.02164262206455647,0.006428820590714368,0.01880902617578939
2023-03-19,0.021186316643786007,0.007152367818345384,0.021184141692151215,0.0063877548607371715,0.018461778108102456
2023-03-20,0.020746769025868472,0.007101574743689332,0.020744683380069073,0.006347210436419726,0.018127119254683466
2023-03-21,0.02032508909694397,0.007051498003561862,0.020323087367328352,0.006307177453860335,0.017804377186174003
2023-03-22,0.019920209072711526,0.007002122550377354,0.019918286294752674,0.006267646296450602,0.01749292652424672
2023-03-23,0.019531144589067795,0.0069534337550782865,0.01952929618225907,0.006228607587174695,0.0171921848970511
2023-03-24,0.01915698671171051,0.006905417392687019,0.019155208443140337,0.00619005218119395,0.01690160930482487
2023-03-25,0.018796894846907053,0.006858059628448654,0.018795182798900356,0.006151971158704361,0.01662069284793355
2023-03-26,0.018450090437045708,0.006811347004541446,0.018448440978357405,0.006114355818057637,0.016348961775874082
2023-03-27,0.018115851341452105,0.006765266427326777,0.018114261101558782,0.00607719766913184,0.016085972821094474
2023-03-28,0.017793506817110227,0.006719805155112724,0.01779197266322541,0.00604048842694338,0.015831310786067254
2023-03-29,0.01748243302588426,0.006674950786408118,0.017480952042360443,0.006004220005487282,0.015584586355993357
2023-03-30,0.017182049004908606,0.00663069124864335,0.01718061847474539,0.005968384511801039,0.01534543411289091
2023-03-31,0.016891813045381232,0.006587014787338363,0.016890430433591508,0.005932974240236755,0.015113510729772406
2023-04-01,0.034511225274283186,0.012808008388620618,0.015805963015402824,0.0010611797359387776,0.014237125576567866
2023-04-02,0.03335993310766927,0.012646037830010837,0.015560021884970077,0.0010600548272370336,0.014037275127820381
2023-04-03,0.032282975214013465,0.012488112684576391,0.015321617186239145,0.0010589323009397855,0.01384295772169808
2023-04-04,0.03127337754196735,0.012334083262927953,0.015090407735727895,0.0010578121494864146,0.013653946714593523
2023-04-05,0.03032501199294746,0.012183807170823568,0.014866072638188843,0.0010566943653484984,0.013470027674482354
2023-04-06,0.029432471928726667,0.012037148870103875,0.014648309800665338,0.001055578941029367,0.013290997569400664
2023-04-07,0.028590969035183544,0.011893979270961141,0.014436834575266122,0.0010544658690638808,0.013116664019795277
2023-04-08,0.027796247386851825,0.011754175352965968,0.014231378517826077,0.0010533551420186527,0.012946844608943131
2023-04-09,0.027044511455965203,0.01161761981250553,0.014031688251080698,0.0010522467524911594,0.012781366246262582
2023-04-10,0.026332365495655097,0.0114842007345215,0.013837524422221525,0.0010511406931104084,0.012620064578829249
2023-04-11,0.025656762254533838,0.011353811286604065,0.013648660745820607,0.001050036956536271,0.01246278344689733
2023-04-12,0.02501495938869147,0.011226349433696603,0.013464883124077787,0.001048935535458817,0.012309374379637195
2023-04-13,0.02440448225615177,0.011101717671798683,0.013285988837197227,0.0010478364225998682,0.012159696127659325
2023-04-14,0.02382309202943267,0.010979822779217496,0.013111785797456532,0.0010467396107107785,0.012013614229236635
2023-04-15,0.023268758259994193,0.010860575584024534,0.012942091861201321,0.001045645092573766,0.011871000607424298
2023-04-16,0.02273963518593236,0.010743890746505391,0.012776734193582051,0.0010445528610005805,0.011731733195533778
2023-04-17,0.022234041200327903,0.010629686555483797,0.012615548681373934,0.0010434629088338365,0.011595695588670907
2023-04-18,0.02175044099903012,0.010517884737497596,0.012458379389692187,0.001042375228945458,0.011462776719233903
2023-04-19,0.021287430008606778,0.010408410277893854,0.012305078058815644,0.001041289814236901,0.011332870554479735
2023-04-20,0.020843720761771767,0.010301191252982012,0.012155503637709453,0.0010402066576395974,0.011205875814425337
2023-04-21,0.02041813094194067,0.010196158672451272,0.012009521851160443,0.0010391257521140673,0.011081695708502703
2023-04-22,0.0200095728631291,0.010093246331336791,0.011867004797734282,0.0010380470906503625,0.010960237689534358
2023-04-23,0.019617044188088295,0.009992390670856999,0.011727830576021558,0.0010369706662671785,0.010841413223712015
2023-04-24,0.019239619717919654,0.009893530647512971,0.011591882936880848,0.0010358964720122987,0.010725137575376298
2023-04-25,0.018876444111586288,0.009796607609882768,0.011459050959589767,0.0010348245009625945,0.010611329605499487
2023-04-26,0.018526725414724554,0.009701565182587357,0.011329228750009968,0.0010337547462231367,0.010499911582865007
2023-04-27,0.018189729294713075,0.009608349156944307,0.011202315159043907,0.001032687200927862,0.010390809007017054
2023-04-28,0.017864773893676134,0.009516907387867146,0.011078213519795765,0.001031621858238685,0.010283950442135037
2023-04-29,0.017551225223501277,0.00942718969659695,0.010956831402023859,0.0010305587113459413,0.01017926736105701
2023-04-30,0.017248493037435253,0.009339147778880896,0.010838080382550519,0.001029497753467723,0.010076693998728237
2023-05-01,0.0001518581063839619,0.004718401821503182,0.007314834081357802,0.008312391181249712,0.011282134587463855
2023-05-02,0.00015183504900107003,0.004696243059695737,0.007261715834879556,0.00824386495093199,0.011156268069608677
2023-05-03,0.0001518119986190225,0.004674291450910584,0.0072093634858945155,0.008176459324484409,0.011033178967388535
2023-05-04,0.00015178895523404456,0.004652544103781242,0.007157760588070161,0.008110147037119653,0.010912776352856257
2023-05-05,0.00015176591884369373,0.004630998180501944,0.00710689116260288,0.008044901701421914,0.010794973224324211
2023-05-06,0.00015174288944486136,0.004609650895591733,0.007056739681722046,0.007980697772334677,0.010679686296707125
2023-05-07,0.00015171986703399476,0.004588499514694533,0.007007291052887554,0.00791751051381473,0.010566835805159158
2023-05-08,0.0001516968516075412,0.004567541353410753,0.006958530603647484,0.007855315967056242,0.010456345321029792
2023-05-09,0.0001516738431630582,0.004546773776163748,0.006910444067121713,0.00779409092020189,0.01034814157924635
2023-05-10,0.0001516508416972151,0.004526194195091815,0.006863017568085716,0.007733812879459734,0.010242154316304708
2023-05-11,0.00015162784720645917,0.004505800068975052,0.006816237609622577,0.007674460041547482,0.010138316118115442
2023-05-12,0.00015160485968812587,0.004485588902190418,0.006770091060316785,0.007616011267399747,0.010036562277011774
2023-05-13,0.00015158187913844046,0.004465558243690326,0.006724565141964733,0.007558446057065238,0.009936830657284013
2023-05-14,0.0001515589055547384,0.004445705686015211,0.006679647417778378,0.007501744525733711,0.009839061568649887
2023-05-15,0.000151535938933689,0.0044260288643265255,0.006635325781058965,0.007445887380835181,0.00974319764712428
2023-05-16,0.0001515129792724057,0.004406525455469268,0.0065915884443159545,0.007390855900154536,0.009649183742784784
2023-05-17,0.0001514900265668917,0.004387193177056492,0.006548423928818492,0.00733663191090872,0.009556966813973
2023-05-18,0.0001514670808147045,0.004368029786579575,0.006505821054548333,0.007283197769737848,0.009466495827505028
2023-05-19,0.00015144414201273548,0.004349033080540909,0.00646376893054823,0.007230536343566074,0.009377721664496574
2023-05-20,0.00015142121015765397,0.004330200893609248,0.006422256945638916,0.007178630991286683,0.009290597031438752
2023-05-21,0.00015139828524590726,0.004311531097796806,0.006381274759492905,0.00712746554622723,0.009205076376183952
2023-05-22,0.0001513753672748308,0.004293021601657898,0.006340812294046039,0.007077024299363854,0.009121115808530256
2023-05-23,0.00015135245624109395,0.004274670349507348,0.006300859725237196,0.007027291983239481,0.009038673025112853
2023-05-24,0.0001513295521418101,0.0042564753206606465,0.006261407475054437,0.0069782537565592495,0.008957707238330892
2023-05-25,0.0001513066549736486,0.004238434528691215,0.006222446203880239,0.006929895189420998,0.008878179109062634
2023-05-26,0.00015128376473305671,0.004220546020706983,0.006183966803121388,0.006882202249161917,0.00880005068293066
2023-05-27,0.00015126088141736993,0.004202807876647396,0.006145960388107996,0.006835161286780744,0.008723285329905739
2023-05-28,0.00015123800502347962,0.004185218208594854,0.006108418291255857,0.00678875902391507,0.008647847687042187
2023-05-29,0.00015121513554827715,0.004167775160105469,0.00607133205547572,0.006742982540346221,0.008573703604159544
