date,rebalance_date,benchmark_return,benchmark_equity
2023-01-31,2023-01-31,0.0,1.0
2023-02-01,2023-01-31,0.010932162086783492,1.0109321620867835
2023-02-02,2023-01-31,0.019230132668978772,1.0192301326689788
2023-02-03,2023-01-31,0.024568072771363747,1.0245680727713637
2023-02-06,2023-01-31,0.0046509111075561105,1.004650911107556
2023-02-07,2023-01-31,0.011060364817770507,1.0110603648177705
2023-02-08,2023-01-31,0.025384636579535602,1.0253846365795356
2023-02-09,2023-01-31,0.02409005409719911,1.024090054097199
2023-02-10,2023-01-31,0.019536191623742427,1.0195361916237424
2023-02-13,2023-01-31,0.012145699000674082,1.012145699000674
2023-02-14,2023-01-31,0.017430468773840913,1.017430468773841
2023-02-15,2023-01-31,0.001352635852406081,1.001352635852406
2023-02-16,2023-01-31,0.021601993042612566,1.0216019930426126
2023-02-17,2023-01-31,0.010475649295351275,1.0104756492953513
2023-02-20,2023-01-31,0.011515297446584194,1.0115152974465842
2023-02-21,2023-01-31,0.01237963060586278,1.0123796306058628
2023-02-22,2023-01-31,-0.0050018131852270775,0.9949981868147729
2023-02-23,2023-01-31,0.00443791941368632,1.0044379194136863
2023-02-24,2023-01-31,-0.0017937373548613245,0.9982062626451387
2023-02-27,2023-01-31,-0.011042834363531373,0.9889571656364686
2023-02-28,2023-02-28,0.0,1.0
2023-03-02,2023-02-28,0.005813041265618768,1.0058130412656188
2023-03-03,2023-02-28,0.007234519763601011,1.007234519763601
2023-03-06,2023-02-28,0.021144448590135978,1.021144448590136
2023-03-07,2023-02-28,0.020320404834898387,1.0203204048348984
2023-03-08,2023-02-28,0.006344723470364855,1.0063447234703649
2023-03-09,2023-02-28,0.001173993430896303,1.0011739934308963
2023-03-10,2023-02-28,-0.008279562338360358,0.9917204376616396
2023-03-13,2023-02-28,0.0002541159587554631,1.0002541159587555
2023-03-14,2023-02-28,-0.024063216609052307,0.9759367833909477
2023-03-15,2023-02-28,-0.012135400890490033,0.98786459910951
2023-03-16,2023-02-28,-0.012666236799549702,0.9873337632004503
2023-03-17,2023-02-28,-0.004103019030121002,0.995896980969879
2023-03-20,2023-02-28,-0.011960759788212982,0.988039240211787
2023-03-21,2023-02-28,-0.008649533402669607,0.9913504665973304
2023-03-22,2023-02-28,0.0042614262901889965,1.004261426290189
2023-03-23,2023-02-28,0.00821787029959542,1.0082178702995954
2023-03-24,2023-02-28,0.0026454038749004205,1.0026454038749004
2023-03-27,2023-02-28,-0.0005745659413328719,0.9994254340586671
2023-03-28,2023-02-28,0.010263754037986628,1.0102637540379866
2023-03-29,2023-03-29,0.0,1.0
2023-03-30,2023-03-29,0.00357835851816235,1.0035783585181624
2023-03-31,2023-03-29,0.01442149099022183,1.0144214909902218
2023-04-03,2023-03-29,0.010399008795320297,1.0103990087953203
2023-04-04,2023-03-29,0.013980043840646772,1.0139800438406468
2023-04-05,2023-03-29,0.02065202750149231,1.0206520275014923
2023-04-06,2023-03-29,0.004748140609565077,1.004748140609565
2023-04-07,2023-03-29,0.018694280960974696,1.0186942809609747
2023-04-10,2023-03-29,0.028862070490106806,1.0288620704901068
2023-04-11,2023-03-29,0.04424302391644552,1.0442430239164455
2023-04-12,2023-03-29,0.04562665835561153,1.0456266583556115
2023-04-13,2023-03-29,0.05085011696265829,1.0508501169626583
2023-04-14,2023-03-29,0.053822704492383355,1.0538227044923834
2023-04-17,2023-03-29,0.054406520009814274,1.0544065200098143
2023-04-18,2023-03-29,0.05288033305608897,1.052880333056089
2023-04-19,2023-03-29,0.05334391545649497,1.053343915456495
2023-04-20,2023-03-29,0.04981763490351332,1.0498176349035133
2023-04-21,2023-03-29,0.04305706532095277,1.0430570653209528
2023-04-24,2023-03-29,0.03636329262136573,1.0363632926213657
2023-04-25,2023-03-29,0.022615801303857763,1.0226158013038578
2023-04-26,2023-04-26,0.0,1.0
2023-04-27,2023-04-26,0.004614803103033749,1.0046148031030337
2023-04-28,2023-04-26,0.007867750099494808,1.0078677500994948
2023-05-02,2023-04-26,0.01650760150646513,1.0165076015064651
2023-05-03,2023-04-26,0.006522136056803296,1.0065221360568033
2023-05-04,2023-04-26,0.006429146633479821,1.0064291466334798
2023-05-08,2023-04-26,0.012443717660336473,1.0124437176603365
